trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
62ed2386,0.035131369426751595,0.009999999776482582,0.03520792503674669,0.010250796178343949,0.03519261391474768,0.010250796178343949,0.03504715825575698,0.010250796178343949,0.009255573248407643,0.010250796178343949,0.020083782437226895,3332.16455078125,True,,,1,8764725c6be2499cb52c51c7c547f668,2020-10-22_21-12-08,1603419128,3332.16455078125,85343,iotagpu02,140.221.68.6,3332.16455078125,0,1,"2_batch_size=677,dropout=0.41837,epochs=72,learning_rate=0.015627",0.015627411414593246,0.4183686302047036,72,677
62ed4d3e,0.04926353503184713,0.009999999776482582,0.049286501714845665,0.009952229299363057,0.049271190592846646,0.009952229299363057,0.04904152376286134,0.009952229299363057,0.016719745222929936,0.009952229299363057,0.026339141329926555,3291.7159361839294,True,,,1,f173386e2ea94f44997c798c1cbbc61a,2020-10-22_21-11-28,1603419088,3291.7159361839294,85383,iotagpu02,140.221.68.6,3291.7159361839294,0,1,"3_batch_size=822,dropout=0.46529,epochs=54,learning_rate=0.061035",0.061035396150831596,0.465293543863936,54,822
2753cda4,0.028264331210191083,0.009999999776482582,0.02825667564919157,0.009952229299363057,0.028294953454189125,0.009952229299363057,0.028172464478196962,0.009952229299363057,0.016620222929936306,0.009952229299363057,0.017941756469563985,3258.0796921253204,True,,,1,6b538a59608c498194e94ac792d7a15f,2020-10-22_22-06-30,1603422390,3258.0796921253204,85441,iotagpu02,140.221.68.6,3258.0796921253204,0,1,"1_batch_size=493,dropout=0.54296,epochs=50,learning_rate=0.043595",0.0435951713682064,0.5429580152090112,50,493
2754024c,0.0361265923566879,0.009999999776482582,0.03614190347868691,0.009952229299363057,0.03608831455169035,0.009952229299363057,0.03595817001469867,0.009952229299363057,0.010051751592356687,0.009952229299363057,0.020417564896805532,3151.574140548706,True,,,1,543e618fe0314249b46602be2d6199b3,2020-10-22_22-04-44,1603422284,3151.574140548706,85394,iotagpu02,140.221.68.6,3151.574140548706,0,1,"2_batch_size=874,dropout=0.69751,epochs=14,learning_rate=0.077294",0.07729427211015072,0.6975123171228281,14,874
27542bdc,0.04239649681528662,0.009999999776482582,0.042404152376286135,0.009952229299363057,0.04246539686428221,0.009952229299363057,0.04211324105830475,0.009952229299363057,0.009056528662420382,0.009952229299363057,0.02282447327505149,3226.207102537155,True,,,1,2bfdc8e35ead417592e93995a97a6b69,2020-10-22_22-05-58,1603422358,3226.207102537155,85391,iotagpu02,140.221.68.6,3226.207102537155,0,1,"3_batch_size=390,dropout=0.46589,epochs=63,learning_rate=0.098744",0.09874445420768893,0.4658886462257596,63,390
bfbd0478,0.04757165600349949,0.009999999776482582,0.04754103380695737,0.009952229299363057,0.04754103380695738,0.009952229299363057,0.04735730034296913,0.009952229299363057,0.00865843949044586,0.009952229299363057,0.024847838042476405,3271.341940164566,True,,,1,bc08d280810544c796c63fbf569a2b2a,2020-10-22_23-01-06,1603425666,3271.341940164566,85452,iotagpu02,140.221.68.6,3271.341940164566,0,1,"1_batch_size=722,dropout=0.54533,epochs=59,learning_rate=0.029822",0.02982237669693383,0.5453347956467721,59,722
bfc72d54,0.035330414012738856,0.009999999776482582,0.035468214110730034,0.009952229299363057,0.03539165850073494,0.009952229299363057,0.03509309162175404,0.009952229299363057,0.009554140127388535,0.009952229299363057,0.02006464353472812,3228.4753103256226,True,,,1,406fc9dfc4ce4a7181982fc9568647c9,2020-10-22_23-00-23,1603425623,3228.4753103256226,85450,iotagpu02,140.221.68.6,3228.4753103256226,0,1,"2_batch_size=983,dropout=0.83374,epochs=58,learning_rate=0.053632",0.05363233389632414,0.8337409253452486,58,983
bfc756c6,0.010250796178343949,0.009999999776482582,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010106289786565456,3191.318392276764,True,,,1,69de356d04674552b2a0bf78109eab34,2020-10-22_22-59-46,1603425586,3191.318392276764,85418,iotagpu02,140.221.68.6,3191.318392276764,0,1,"3_batch_size=404,dropout=0.86805,epochs=11,learning_rate=0.018051",0.018051448058303964,0.8680488867802878,11,404
600c68ae,0.047372611464968156,0.009999999776482582,0.047372611464968156,0.009952229299363057,0.047403233708966194,0.009952229299363057,0.04718887800097991,0.009952229299363057,0.013435509554140128,0.009952229299363057,0.025258176116795737,3263.5470809936523,True,,,1,36b97677e6d9486884c2c14d47eac765,2020-10-22_23-55-33,1603428933,3263.5470809936523,85423,iotagpu02,140.221.68.6,3263.5470809936523,0,1,"1_batch_size=757,dropout=0.2096,epochs=16,learning_rate=0.092225",0.09222467268528309,0.20959721575422435,16,757
600c9e50,0.02916003184713376,0.009999999776482582,0.02912175404213621,0.009952229299363057,0.029144720725134736,0.009952229299363057,0.029045198432141105,0.009952229299363057,0.008957006369426751,0.009952229299363057,0.017523762838990736,3315.8711116313934,True,,,1,64bd679c6a214e66b14f4a3146105066,2020-10-22_23-56-26,1603428986,3315.8711116313934,85422,iotagpu02,140.221.68.6,3315.8711116313934,0,1,"2_batch_size=673,dropout=0.39453,epochs=61,learning_rate=0.077662",0.07766172320326428,0.39453300723831836,61,673
600ccc22,0.03801751592356688,0.009999999776482582,0.03807876041156296,0.009952229299363057,0.03804048260656541,0.009952229299363057,0.03782612689857912,0.009952229299363057,0.007961783439490446,0.009952229299363057,0.02097335862536996,3101.441070795059,True,,,1,67c3397488884a798be372651a44f49a,2020-10-22_23-52-51,1603428771,3101.441070795059,85363,iotagpu02,140.221.68.6,3101.441070795059,0,1,"3_batch_size=784,dropout=0.59984,epochs=42,learning_rate=0.068379",0.06837911416708665,0.5998360699273337,42,784
1af2ecf4,0.04448646492069694,0.009999999776482582,0.04445584272415482,0.009952229299363057,0.04456302057814797,0.009952229299363057,0.044371631553160214,0.009952229299363057,0.012838375796178345,0.009952229299363057,0.02405242525462731,3237.7042360305786,True,,,1,2bf32f58b23a4429b6b38b5eeae95eb1,2020-10-23_00-50-27,1603432227,3237.7042360305786,85444,iotagpu02,140.221.68.6,3237.7042360305786,0,1,"1_batch_size=732,dropout=0.46085,epochs=56,learning_rate=0.0014195",0.0014194822100797866,0.46085201051170116,56,732
1af5bd80,0.04578025477707006,0.009999999776482582,0.04578791033806957,0.010250796178343949,0.04578025477707006,0.010250796178343949,0.045550587947084754,0.010250796178343949,0.01054936305732484,0.010250796178343949,0.024445155538647765,3155.5023951530457,True,,,1,0f53473223864cc89683623078a57a73,2020-10-23_00-49-05,1603432145,3155.5023951530457,85448,iotagpu02,140.221.68.6,3155.5023951530457,0,1,"2_batch_size=573,dropout=0.43211,epochs=62,learning_rate=0.014803",0.014802810135682267,0.43210938115395936,62,573
1af5ecce,0.04269506369426752,0.009999999776482582,0.042725685938265555,0.009952229299363057,0.042740997060264574,0.009952229299363057,0.042526641352278294,0.009952229299363057,0.01044984076433121,0.009952229299363057,0.023094714578334195,3248.44069814682,True,,,1,5d36b4955f3b46cba0c1a9f453974664,2020-10-23_00-50-38,1603432238,3248.44069814682,85417,iotagpu02,140.221.68.6,3248.44069814682,0,1,"3_batch_size=756,dropout=0.38715,epochs=13,learning_rate=0.062296",0.062296450816022884,0.3871527435449348,13,756
ad87b412,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3322.5365781784058,True,,,1,4cdebcf3283f41378a269fb9d528c8b7,2020-10-23_01-46-05,1603435565,3322.5365781784058,85447,iotagpu02,140.221.68.6,3322.5365781784058,0,1,"1_batch_size=179,dropout=0.83443,epochs=91,learning_rate=0.075849",0.07584935554558486,0.8344299156636554,91,179
ad87eb8a,0.03413614649681529,0.009999999776482582,0.034143802057814795,0.009952229299363057,0.034143802057814795,0.009952229299363057,0.03396006859382655,0.009952229299363057,0.01383359872611465,0.009952229299363057,0.02000263349063209,3260.6345546245575,True,,,1,c88d9e44b86a40fc80b840457f2e4162,2020-10-23_01-45-03,1603435503,3260.6345546245575,85426,iotagpu02,140.221.68.6,3260.6345546245575,0,1,"2_batch_size=459,dropout=0.58985,epochs=85,learning_rate=0.06655",0.06654985314897706,0.5898468135502204,85,459
ad8814fc,0.03473328025477707,0.009999999776482582,0.03478686918177364,0.009952229299363057,0.0348328025477707,0.009952229299363057,0.03459548015678589,0.009952229299363057,0.010350318471337579,0.009952229299363057,0.01991076675863797,3246.992519378662,True,,,1,3a2a7d09cb40424e8cb43498fb0f387f,2020-10-23_01-44-49,1603435489,3246.992519378662,85367,iotagpu02,140.221.68.6,3246.992519378662,0,1,"3_batch_size=612,dropout=0.74701,epochs=68,learning_rate=0.042742",0.04274187354027998,0.74700910777525,68,612
6c5b4d70,0.04876592347196713,0.009999999776482582,0.04888841254287114,0.009952229299363057,0.04880420137187653,0.009952229299363057,0.04844439000489956,0.009952229299363057,0.00865843949044586,0.009952229299363057,0.0253370283855995,3260.4651894569397,True,,,1,dac58508803f4dbf98f0d0908f4abc46,2020-10-23_02-40-29,1603438829,3260.4651894569397,85352,iotagpu02,140.221.68.6,3260.4651894569397,0,1,"1_batch_size=43,dropout=0.62104,epochs=59,learning_rate=0.021939",0.021939387562086205,0.621040746521052,59,43
6c5cad32,0.04150079617834395,0.009999999776482582,0.04155438510534052,0.009952229299363057,0.04153141842234199,0.009952229299363057,0.04126347378735913,0.009952229299363057,0.010151273885350318,0.009952229299363057,0.022581026435267073,3202.737964630127,True,,,1,5a0636b924574e4ba32446590141661d,2020-10-23_02-39-31,1603438771,3202.737964630127,85419,iotagpu02,140.221.68.6,3202.737964630127,0,1,"2_batch_size=507,dropout=0.80183,epochs=87,learning_rate=0.031581",0.031581362378086196,0.8018258247998835,87,507
6c5cd67c,0.048268311959543043,0.009999999776482582,0.04829893434590887,0.009952229299363057,0.04830658990690838,0.009952229299363057,0.048061611954924054,0.009952229299363057,0.01214171974522293,0.009952229299363057,0.025488608488644208,3280.0100078582764,True,,,1,ee9c204015344e858db1111a7fa6ed90,2020-10-23_02-40-49,1603438849,3280.0100078582764,85455,iotagpu02,140.221.68.6,3280.0100078582764,0,1,"3_batch_size=132,dropout=0.56412,epochs=68,learning_rate=0.052737",0.052736728784989695,0.5641175057304475,68,132
11b93f00,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3343.767818927765,True,,,1,bc69aacf612f488c9cf95e00e992ce12,2020-10-23_03-36-36,1603442196,3343.767818927765,85353,iotagpu02,140.221.68.6,3343.767818927765,0,1,"1_batch_size=621,dropout=0.55374,epochs=76,learning_rate=0.072891",0.07289106458046786,0.5537429596934799,76,621
11b97bdc,0.04667595541401274,0.009999999776482582,0.04663767760901519,0.009952229299363057,0.04663767760901519,0.009952229299363057,0.046430977462028414,0.009952229299363057,0.009454617834394904,0.009952229299363057,0.024564582290240125,3268.8356103897095,True,,,1,cb6827635f474711a5a2d49f06c12a65,2020-10-23_03-35-21,1603442121,3268.8356103897095,85306,iotagpu02,140.221.68.6,3268.8356103897095,0,1,"2_batch_size=290,dropout=0.21191,epochs=69,learning_rate=0.096307",0.09630729106847921,0.21190935956322407,69,290
11b9a9a4,0.04279458603471707,0.009999999776482582,0.042794585987261144,0.009952229299363057,0.04280989710926017,0.009952229299363057,0.04256491915727584,0.009952229299363057,0.01373407643312102,0.009952229299363057,0.023450698169557006,3214.8282589912415,True,,,1,61bdb82151804ec88e50bcee2074d6f7,2020-10-23_03-34-28,1603442068,3214.8282589912415,85329,iotagpu02,140.221.68.6,3214.8282589912415,0,1,"3_batch_size=476,dropout=0.20199,epochs=89,learning_rate=0.092711",0.0927113827394869,0.2019884456943017,89,476
dd374c10,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3253.148289680481,True,,,1,f47aa5c28aa84fd682df44369789e33d,2020-10-23_04-30-54,1603445454,3253.148289680481,85436,iotagpu02,140.221.68.6,3253.148289680481,0,1,"1_batch_size=390,dropout=0.39354,epochs=56,learning_rate=0.0058744",0.005874445201086965,0.3935376774311904,56,390
dd388bc0,0.03652468152866242,0.009999999776482582,0.036440470357667815,0.009952229299363057,0.036417503674669276,0.009952229299363057,0.036118936795688374,0.009952229299363057,0.009454617834394904,0.009952229299363057,0.02047651271650176,3262.107943534851,True,,,1,6e6b7d2f2c594b0b84f2a63a95479f80,2020-10-23_04-31-02,1603445462,3262.107943534851,85340,iotagpu02,140.221.68.6,3262.107943534851,0,1,"2_batch_size=165,dropout=0.30279,epochs=90,learning_rate=0.051851",0.0518507898409943,0.3027929589599117,90,165
dd38b5a0,0.04428742033470968,0.009999999776482582,0.04427210926016659,0.009952229299363057,0.04429507594316512,0.009952229299363057,0.04396588682018618,0.009952229299363057,0.01214171974522293,0.009952229299363057,0.02387711290773853,3228.950180053711,True,,,1,0ea5c8b7b95c4fe6a658cb93a95aede9,2020-10-23_04-30-29,1603445429,3228.950180053711,85368,iotagpu02,140.221.68.6,3228.950180053711,0,1,"3_batch_size=291,dropout=0.27891,epochs=65,learning_rate=0.025148",0.025147846105132276,0.2789051979675898,65,291
77eb2c70,0.031747611464968156,0.009999999776482582,0.031724644781969624,0.009952229299363057,0.03177823370896619,0.009952229299363057,0.03164808917197452,0.009952229299363057,0.010748407643312101,0.009952229299363057,0.01874559037451254,3353.6369230747223,True,,,1,88de73f2a5e74c98abee92e40330757f,2020-10-23_05-27-00,1603448820,3353.6369230747223,85327,iotagpu02,140.221.68.6,3353.6369230747223,0,1,"1_batch_size=48,dropout=0.79623,epochs=21,learning_rate=0.058926",0.05892581366754866,0.7962277953455585,21,48
77eb6352,0.03572850318471338,0.009999999776482582,0.035667258696717295,0.009952229299363057,0.03569788094071533,0.009952229299363057,0.035483525232729046,0.009952229299363057,0.014231687898089172,0.009952229299363057,0.020661777292689903,3219.817102432251,True,,,1,db3b499c335c495b9536495a8efec2dd,2020-10-23_05-24-46,1603448686,3219.817102432251,85325,iotagpu02,140.221.68.6,3219.817102432251,0,1,"2_batch_size=619,dropout=0.79397,epochs=46,learning_rate=0.08189",0.08188953793265025,0.7939729528519093,46,619
77eb930e,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3302.372407913208,True,,,1,04a988ececf841af85226d4d11e830bb,2020-10-23_05-26-09,1603448769,3302.372407913208,85420,iotagpu02,140.221.68.6,3302.372407913208,0,1,"3_batch_size=625,dropout=0.58617,epochs=64,learning_rate=0.09227",0.09227006494982994,0.5861681762075415,64,625
494df3d6,0.02557722929936306,0.009999999776482582,0.02559254042136208,0.009952229299363057,0.025600195982361587,0.009952229299363057,0.025500673689367957,0.009952229299363057,0.01721735668789809,0.009952229299363057,0.01692969130542876,3371.099230527878,True,,,1,c383aa6b41af417b9e69f6b64d1f567e,2020-10-23_06-23-15,1603452195,3371.099230527878,85304,iotagpu02,140.221.68.6,3371.099230527878,0,1,"1_batch_size=390,dropout=0.53073,epochs=46,learning_rate=0.045508",0.04550763797948145,0.5307321091012436,46,390
494ef902,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009952229299363057,0.009957006347075009,3235.693438053131,True,,,1,566bc116ace644dd8bbf59cefac0e38f,2020-10-23_06-21-00,1603452060,3235.693438053131,85350,iotagpu02,140.221.68.6,3235.693438053131,0,1,"2_batch_size=538,dropout=0.66324,epochs=47,learning_rate=0.0006385",0.0006384951863211269,0.6632413208625605,47,538
494f2274,0.010051751592356687,0.009999999776482582,0.010051751592356687,0.009952229299363057,0.010044096031357178,0.009952229299363057,0.010051751592356687,0.009952229299363057,0.007563694267515924,0.009952229299363057,0.009757196204987797,3202.1992383003235,True,,,1,e6a3f34503614742ae192d14503f2de2,2020-10-23_06-20-26,1603452026,3202.1992383003235,85259,iotagpu02,140.221.68.6,3202.1992383003235,0,1,"3_batch_size=102,dropout=0.73235,epochs=57,learning_rate=0.026442",0.026441558920439714,0.7323549646502389,57,102
2516b5f4,0.009952229299363057,0.009999999776482582,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.010076433098667365,3178.7392241954803,True,,,1,ff02e52120e74c38ac83c93ffff76017,2020-10-23_07-16-18,1603455378,3178.7392241954803,85375,iotagpu02,140.221.68.6,3178.7392241954803,0,1,"1_batch_size=124,dropout=0.4998,epochs=34,learning_rate=0.042301",0.04230072988716755,0.49979727460108037,34,124
2516ed1c,0.02129777070063694,0.009999999776482582,0.021290115139637432,0.009952229299363057,0.02130542626163645,0.009952229299363057,0.02123652621264086,0.009952229299363057,0.01950636942675159,0.009952229299363057,0.015444512471523808,3254.1383299827576,True,,,1,d950e579665c4eb39cae3090b6461060,2020-10-23_07-17-34,1603455454,3254.1383299827576,85128,iotagpu02,140.221.68.6,3254.1383299827576,0,1,"2_batch_size=316,dropout=0.38439,epochs=64,learning_rate=0.045981",0.04598138492529605,0.3843854249387823,64,316
251716ca,0.03990843944298993,0.009999999776482582,0.039831883880450766,0.009952229299363057,0.03975532827045566,0.009952229299363057,0.03947207251347378,0.009952229299363057,0.01064888535031847,0.009952229299363057,0.021942552643162343,3286.362534046173,True,,,1,d206edc901ad411ab0debe862c9803b9,2020-10-23_07-18-06,1603455486,3286.362534046173,85247,iotagpu02,140.221.68.6,3286.362534046173,0,1,"3_batch_size=354,dropout=0.20976,epochs=41,learning_rate=0.099233",0.0992327496386135,0.20975863085371965,41,354
ce4c14be,0.010250796178343949,0.009999999776482582,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010250796178343949,0.009952229299363057,0.010106289786565456,3376.737596511841,True,,,1,f925cd7624854bcd9378ca69822c2c7d,2020-10-23_08-14-26,1603458866,3376.737596511841,85241,iotagpu02,140.221.68.6,3376.737596511841,0,1,"1_batch_size=403,dropout=0.22349,epochs=55,learning_rate=0.045496",0.04549601517615022,0.2234873540626157,55,403
ce4d8a4c,0.046775477707006366,0.009999999776482582,0.046775477707006366,0.009952229299363057,0.04685203331700147,0.009952229299363057,0.046461599706026445,0.009952229299363057,0.009454617834394904,0.009952229299363057,0.024612812324537037,3365.2567455768585,True,,,1,d394454cc47c445b9706f9b8a4f99d14,2020-10-23_08-14-15,1603458855,3365.2567455768585,85410,iotagpu02,140.221.68.6,3365.2567455768585,0,1,"2_batch_size=627,dropout=0.47265,epochs=48,learning_rate=0.043495",0.04349480388088503,0.4726539898401195,48,627
ce4db332,0.04687499995254407,0.009999999776482582,0.046875,0.009952229299363057,0.04682906663400294,0.009952229299363057,0.04662236648701617,0.009952229299363057,0.010051751592356687,0.009952229299363057,0.024706210163985467,3261.5674312114716,True,,,1,c8cec7cbd61d443989c8c6d19fea4193,2020-10-23_08-12-31,1603458751,3261.5674312114716,85168,iotagpu02,140.221.68.6,3261.5674312114716,0,1,"3_batch_size=258,dropout=0.61077,epochs=17,learning_rate=0.0047184",0.004718423018292542,0.6107662659031025,17,258
