trial_id,pt_test_acc,tf_test_acc,pt_uniform_accuracy,tf_uniform_accuracy,pt_gaussian_accuracy,tf_gaussian_accuracy,pt_saltandpepper_accuracy,tf_saltandpepper_accuracy,pt_spatial_accuracy,tf_spatial_accuracy,average_res,time_this_iter_s,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,experiment_tag,config.learning_rate,config.dropout,config.epochs,config.batch_size
2b0e6dfe,0.9462655049103957,0.0738999992609024,0.9412630659703703,0.07449258302824448,0.9419189046346086,0.07425424810692799,0.936787651683969,0.06912881026615991,0.0,0.0,0.40580107678615784,0.01800227165222168,True,,,2,ec767a03a5184004829f6d8410fa2d99,2020-10-30_22-19-24,1604096364,343.11045026779175,214057,thetagpu19,140.221.68.29,343.11045026779175,0,2,"1_batch_size=773,dropout=0.31911,epochs=59,learning_rate=0.058139",0.05813944747706938,0.3191096616639558,59,773
f795c5de,0.957259021022103,0.11010000109672546,0.9549664405945811,0.11589696735425377,0.9553529887198228,0.11578521980532032,0.9515261622799311,0.10971500860948095,0.0,0.0,0.42706018094822185,0.01917743682861328,True,,,2,ceeb296772a14b1fa0e6367005411cc4,2020-10-30_22-25-31,1604096731,366.77271699905396,214057,thetagpu19,140.221.68.29,366.77271699905396,0,2,"2_batch_size=995,dropout=0.50783,epochs=67,learning_rate=0.044274",0.04427396019062699,0.5078315629171318,67,995
d234bd08,0.9180132491247994,0.08669999986886978,0.9088713928867383,0.08658572884915595,0.9100379586313091,0.08678927636728148,0.8991006861850851,0.08326881984170986,0.0,0.0,0.3979367111754949,0.02244091033935547,True,,,2,1466872cf4e94091b63d88802d9e47ed,2020-10-30_22-32-08,1604097128,396.45407485961914,214057,thetagpu19,140.221.68.29,396.45407485961914,0,2,"3_batch_size=748,dropout=0.3931,epochs=69,learning_rate=0.087084",0.08708355982122301,0.39309867545611443,69,748
be858fca,0.9392037647111076,0.057999998331069946,0.9343150559183168,0.05799672851303286,0.9349722841570669,0.05785709861796819,0.9253953323246801,0.05453086567217004,0.0,0.0,0.39622711282454126,0.02401423454284668,True,,,2,8bd1aee7c07d4165a3eac4f643b9046d,2020-10-30_22-40-30,1604097630,501.9791512489319,214057,thetagpu19,140.221.68.29,501.9791512489319,0,2,"4_batch_size=736,dropout=0.22194,epochs=93,learning_rate=0.066092",0.0660915692912567,0.22193941223991237,93,736
e9bc191a,0.9215723659311023,0.09359999746084213,0.9107829310840202,0.09596602146638286,0.9130550871160528,0.09573549171266078,0.8968711680134627,0.08797449071868953,0.0,0.0,0.40155575535032134,0.02510523796081543,True,,,2,87455371a27f4f37a22d4674675bd66f,2020-10-30_22-48-58,1604098138,508.87571573257446,214057,thetagpu19,140.221.68.29,508.87571573257446,0,2,"5_batch_size=757,dropout=0.28423,epochs=97,learning_rate=0.084641",0.08464108609126629,0.28423103270539135,97,757
19193e08,0.9582065216132573,0.08739999681711197,0.9548561616806742,0.08748851088683958,0.9552470374197394,0.08744259579914175,0.9522558693867886,0.08404285702335842,0.0,0.0,0.41669395506269113,0.016752004623413086,True,,,2,350b609035984ad290932c26f7b47458,2020-10-30_22-56-00,1604098560,421.783997297287,214057,thetagpu19,140.221.68.29,421.783997297287,0,2,"1_batch_size=718,dropout=0.47476,epochs=74,learning_rate=0.04407",0.04406955415496969,0.4747619557085579,74,718
14855d6c,0.952763843536377,0.07050000131130219,0.9476357183227553,0.07174185367549685,0.9483278643648622,0.07178067332224987,0.9441028944825366,0.06790570955588672,0.0,0.0,0.4074758558571467,0.01794743537902832,True,,,2,a95ce5f6fdb14d1ca9f8e42ec0b1fd34,2020-10-30_23-01-28,1604098888,327.63314056396484,214057,thetagpu19,140.221.68.29,327.63314056396484,0,2,"2_batch_size=701,dropout=0.24738,epochs=52,learning_rate=0.051298",0.051297684675387145,0.24737524546847928,52,701
d7d0646a,0.9367169983246747,0.10339999943971634,0.9317459679286154,0.10217073346052723,0.9326629915667024,0.10229172910620692,0.9306104058996533,0.09832065049208451,0.0,0.0,0.4137919476218181,0.02159595489501953,True,,,2,744d53734cfe4375893600039f66b0fd,2020-10-30_23-06-29,1604099189,301.19867062568665,214057,thetagpu19,140.221.68.29,301.19867062568665,0,2,"3_batch_size=619,dropout=0.60153,epochs=44,learning_rate=0.044385",0.044385020549114654,0.6015305126577053,44,619
8b59d0de,0.946358241818168,0.0851999968290329,0.9413441014930538,0.08545865898807076,0.94189183701933,0.08553673667912497,0.9388951808101013,0.08054951864595893,0.0,0.0,0.41052342722828405,0.024164438247680664,True,,,2,46ee186ed9594f83b628e6529264c10e,2020-10-30_23-13-49,1604099629,439.4103877544403,214057,thetagpu19,140.221.68.29,439.4103877544403,0,2,"4_batch_size=932,dropout=0.56886,epochs=85,learning_rate=0.052153",0.05215259646996159,0.5688644491479288,85,932
9144c2a0,0.9657359502532266,0.11479999870061874,0.9655164834538718,0.11612548712294882,0.9655603773870202,0.1159958214202832,0.9640767054699553,0.111268666152562,0.0,0.0,0.4319079489960487,0.02363276481628418,True,,,2,db7e0a2c030a407f8cc5ad1e810c32cd,2020-10-30_23-19-38,1604099978,349.0247416496277,214057,thetagpu19,140.221.68.29,349.0247416496277,0,2,"5_batch_size=967,dropout=0.41612,epochs=63,learning_rate=0.00023472",0.00023472010322275988,0.4161223867554982,63,967
6159f6b8,0.9250000953674317,0.1088000014424324,0.9193009242833164,0.10706190031871522,0.920203256592979,0.10717050003602763,0.9161018538871676,0.1022468162679458,0.0,0.0,0.41058853481960156,0.019167423248291016,True,,,2,4267210486f441c4829fd42815584dcf,2020-10-30_23-22-56,1604100176,198.29973769187927,214057,thetagpu19,140.221.68.29,198.29973769187927,0,2,"1_batch_size=697,dropout=0.49359,epochs=23,learning_rate=0.072695",0.07269507990879652,0.49359474524953834,23,697
d7910f92,0.8606799420188455,0.07970000058412552,0.850683201999164,0.0801274984965935,0.8520959686704752,0.08004212975864826,0.8539073901596544,0.07448771881898253,0.0072456859567165575,0.0,0.37389695364632053,0.017856121063232422,True,,,2,d8b6c79a810146abad035e53c911bce2,2020-10-30_23-27-45,1604100465,289.0479519367218,214057,thetagpu19,140.221.68.29,289.0479519367218,0,2,"2_batch_size=617,dropout=0.55888,epochs=41,learning_rate=0.083716",0.08371594808191804,0.5588774143841542,41,617
83dce316,0.9421200752258301,0.12700000405311584,0.9406626212717537,0.12638432670167665,0.9408754434714335,0.1264880302009126,0.9375441362859501,0.1191509117857014,0.0,0.0,0.42602255489963736,0.021865129470825195,True,,,2,c2c3692fdf5d470bb4a13946b3eddd3a,2020-10-30_23-30-02,1604100602,136.76618909835815,214057,thetagpu19,140.221.68.29,136.76618909835815,0,2,"3_batch_size=852,dropout=0.49302,epochs=12,learning_rate=0.056438",0.05643784574763763,0.49301758622272807,12,852
d563e8ce,0.8934806634982427,0.11550000309944153,0.8842464127934573,0.11422293340672984,0.8857654813695559,0.1143968287849043,0.8789499761742268,0.11054866215240822,0.0,0.0,0.3997110961278967,0.023000001907348633,True,,,2,01ef6b8b9d5b4adcace954620772a1c3,2020-10-30_23-33-43,1604100823,221.27115869522095,214057,thetagpu19,140.221.68.29,221.27115869522095,0,2,"4_batch_size=898,dropout=0.48563,epochs=32,learning_rate=0.099535",0.0995346091967553,0.48562638396887003,32,898
594a10be,0.9008135830654818,0.11840000003576279,0.892791727350551,0.11850798247857072,0.8940220815220816,0.11849941261705967,0.8937867577573461,0.1137470769823711,0.001093004769475348,0.0,0.40516616265787003,0.02354145050048828,True,,,2,ecea4860755646dca0572a49b01ed939,2020-10-30_23-38-29,1604101109,285.82797360420227,214057,thetagpu19,140.221.68.29,285.82797360420227,0,2,"5_batch_size=592,dropout=0.62304,epochs=40,learning_rate=0.063898",0.06389755135040641,0.6230389732742585,40,592
03b43e1c,0.9642913937568665,0.10300000011920929,0.9640269449451658,0.10277817724015716,0.9640440010597829,0.10277055958548069,0.9610884439435373,0.09598930481283423,0.0,0.0,0.4257988825463034,0.015170574188232422,True,,,2,e3d0e13737be4886b9d4e9132adf1289,2020-10-30_23-44-26,1604101466,356.7562139034271,214057,thetagpu19,140.221.68.29,356.7562139034271,0,2,"1_batch_size=918,dropout=0.75341,epochs=65,learning_rate=0.0095765",0.009576499114084366,0.75340788197015,65,918
d85ddbb4,0.9457906782627106,0.12620000541210175,0.9428221843323925,0.1262199416503305,0.9434380924070059,0.12619409438943655,0.9408605066756294,0.12039933892811702,0.0,0.0,0.42719248420577244,0.018203020095825195,True,,,2,0b8f4208f9bd42b88b9f35dfa87ec495,2020-10-30_23-50-29,1604101829,363.0784740447998,214057,thetagpu19,140.221.68.29,363.0784740447998,0,2,"2_batch_size=567,dropout=0.66934,epochs=56,learning_rate=0.032051",0.03205054556147487,0.6693391824501531,56,567
b0c942a4,0.6761621038118998,0.14980000257492065,0.6678287929704272,0.14969547986669982,0.6686282928256992,0.14995798052577605,0.6715470591210235,0.14206929500899035,0.028440135968777536,0.0,0.3304129142674214,0.030739784240722656,True,,,2,28d7ebd1a472428aabc0a81443244ffa,2020-10-30_23-55-10,1604102110,280.9356961250305,214057,thetagpu19,140.221.68.29,280.9356961250305,0,2,"3_batch_size=845,dropout=0.87094,epochs=45,learning_rate=0.050481",0.0504809228969023,0.8709393447233361,45,845
583ef7ae,0.9733084473345015,0.11940000206232071,0.9729859215761274,0.12084478779411999,0.9729639309880991,0.12090013489207892,0.9719157129587488,0.11575285478189865,0.0,0.0,0.4368071792387895,0.02425861358642578,True,,,2,2b7e4f49d3ac4b25a24468946a6db9d5,2020-10-30_23-58-55,1604102335,225.26001644134521,214057,thetagpu19,140.221.68.29,225.26001644134521,0,2,"4_batch_size=583,dropout=0.5993,epochs=26,learning_rate=0.0012816",0.001281642839453531,0.5992955996554876,26,583
de880418,0.8762661576271057,0.10779999941587448,0.8686215185676393,0.10635637709991157,0.8695984840111997,0.10662485263778367,0.8702825670498082,0.10081187371058059,0.005076628352490431,0.0,0.3911438458472394,0.07038140296936035,True,,,2,8c7b75c9a9d1414d9aa6df8fe052eff3,2020-10-31_00-04-20,1604102660,324.26555252075195,214057,thetagpu19,140.221.68.29,324.26555252075195,0,2,"5_batch_size=696,dropout=0.78303,epochs=52,learning_rate=0.047585",0.0475852427246903,0.7830251020392831,52,696
9fdffa94,0.9362240384022394,0.10260000079870224,0.9321405308151308,0.10210242602375713,0.9326383910504049,0.10171223593570122,0.927427743216748,0.09635408000035499,0.0,0.0,0.4131199446243039,0.01640605926513672,True,,,2,01ff7880da8747a09b7b39358c09f5ed,2020-10-31_00-10-13,1604103013,353.1420600414276,214057,thetagpu19,140.221.68.29,353.1420600414276,0,2,"1_batch_size=889,dropout=0.59237,epochs=63,learning_rate=0.054496",0.054495736863909405,0.5923670900876006,63,889
7264f6ae,0.9612608389420942,0.07620000094175339,0.9604947816003091,0.07838071476262432,0.9607056260322593,0.07831746143303932,0.9559032926872123,0.07396352391327267,0.0,0.0,0.41452262403125645,0.01854729652404785,True,,,2,826e87c8638b48fb8adf39b778cdef11,2020-10-31_00-13-43,1604103223,210.67608332633972,214057,thetagpu19,140.221.68.29,210.67608332633972,0,2,"2_batch_size=995,dropout=0.31624,epochs=31,learning_rate=0.042074",0.04207391212287587,0.316240441841959,31,995
effd24c4,0.923901789718204,0.09600000083446503,0.9178714119870308,0.096283342170627,0.9185379897766587,0.0964174332699018,0.9171069996562023,0.09166743639145575,0.00019256691700365714,0.0,0.4057978970721549,0.02124929428100586,True,,,2,49950ffc7e4148d4be1e6c4bd95c438f,2020-10-31_00-18-33,1604103513,289.89324831962585,214057,thetagpu19,140.221.68.29,289.89324831962585,0,2,"3_batch_size=577,dropout=0.5886,epochs=40,learning_rate=0.054482",0.05448215610708271,0.588596793191186,40,577
9ccaaa00,0.9501250137885412,0.08380000293254852,0.9470653289542902,0.08296053256821581,0.9477169296852358,0.08281825981538356,0.9419128983695947,0.07747123438967439,0.0,0.0,0.41138702005034844,0.024233341217041016,True,,,2,5955999a5d724bc4ae2964d7cde53217,2020-10-31_00-23-25,1604103805,291.26421332359314,214057,thetagpu19,140.221.68.29,291.26421332359314,0,2,"4_batch_size=881,dropout=0.21517,epochs=49,learning_rate=0.054645",0.054644870169051965,0.2151746213448667,49,881
4a69501c,0.9428990120473115,0.14259999990463257,0.9369975896111704,0.14190121879423295,0.937908777430028,0.14205242729912976,0.9332365241012041,0.1393449898090836,0.0,0.0,0.4316940538996793,0.02576756477355957,True,,,2,deec5a74c0714da78aaa3d8e5bb7f30e,2020-10-31_00-30-52,1604104252,446.88988304138184,214057,thetagpu19,140.221.68.29,446.88988304138184,0,2,"5_batch_size=445,dropout=0.21805,epochs=63,learning_rate=0.058761",0.05876051379714872,0.21805209441911078,63,445
54d4873c,0.9739056858751509,0.10270000249147415,0.9735145950250268,0.09975785688392212,0.9735922157315046,0.0998628660985405,0.9713181323525139,0.09606824211584719,0.0,0.0,0.429071959657398,0.01845073699951172,True,,,2,3de9c933e64f43ca9609f6f4c98c040d,2020-10-31_00-36-19,1604104579,327.13720059394836,214057,thetagpu19,140.221.68.29,327.13720059394836,0,2,"1_batch_size=581,dropout=0.25525,epochs=48,learning_rate=0.012927",0.012927182126843574,0.2552537421171187,48,581
17d6efe0,0.9591331021352247,0.10029999911785126,0.9588826489361483,0.10091959984504396,0.9590002009696104,0.10083866041363927,0.9562337911294221,0.09504287751389881,0.0,0.0,0.42303508800608386,0.01661515235900879,True,,,2,78ed3de4a1564084832d4fe26e51fcce,2020-10-31_00-39-35,1604104775,196.08833646774292,214057,thetagpu19,140.221.68.29,196.08833646774292,0,2,"2_batch_size=458,dropout=0.30355,epochs=15,learning_rate=0.03362",0.03362015504661912,0.3035496424080618,15,458
8cbd92dc,0.9755334352192125,0.14830000698566437,0.975292701608491,0.15086625086625086,0.9753291753291753,0.1513002881423934,0.9728124886019622,0.14277637961848488,0.0,0.0,0.4492210726371635,0.02251601219177246,True,,,2,5588db2a8eb642028e1c7566a893dfd7,2020-10-31_00-45-48,1604105148,372.9575228691101,214057,thetagpu19,140.221.68.29,372.9575228691101,0,2,"3_batch_size=555,dropout=0.60297,epochs=57,learning_rate=0.0083273",0.008327262234565334,0.6029739041385833,57,555
6b0c4614,0.9672755400339762,0.19439999759197235,0.9665880176426677,0.19330490183797952,0.966689767744418,0.19321041960064014,0.9643161027389215,0.18810579357079837,0.0,0.0,0.4633890540761374,0.024665117263793945,True,,,2,493296e9fda641509ee6eb0d2d4372a1,2020-10-31_00-49-17,1604105357,208.63807916641235,214057,thetagpu19,140.221.68.29,208.63807916641235,0,2,"4_batch_size=882,dropout=0.42342,epochs=29,learning_rate=0.026871",0.02687143669926991,0.42342498136583945,29,882
e76a8e78,0.9414351900418599,0.09910000115633011,0.9403870435120435,0.09804859492359493,0.9407269813519813,0.09817809505309504,0.9321168414918416,0.09324737762237761,0.0,0.0,0.4143240125153124,0.02797532081604004,True,,,2,4748c2de13834ef8b1cf5ce00cb34a40,2020-10-31_00-53-28,1604105608,251.81220364570618,214057,thetagpu19,140.221.68.29,251.81220364570618,0,2,"5_batch_size=704,dropout=0.20261,epochs=36,learning_rate=0.056857",0.056857383016187396,0.20261353608722157,36,704
7d8f9c9a,0.7928406580900534,0.09019999951124191,0.7752316741787347,0.08809743439752214,0.7768290823277663,0.08828492361689202,0.7826712464033319,0.08316271814370674,0.02252120503071073,0.0,0.349983894169996,0.017848491668701172,True,,,2,558302cecc744e4c8501d7b4d796f17c,2020-10-31_01-02-18,1604106138,529.7034285068512,214057,thetagpu19,140.221.68.29,529.7034285068512,0,2,"1_batch_size=263,dropout=0.54273,epochs=59,learning_rate=0.064511",0.06451083465020685,0.5427282032384063,59,263
b954238a,0.5458929191033045,0.09300000220537186,0.5370883161407458,0.0931000808877651,0.5378106449524154,0.09322621968048943,0.5414417661118611,0.08797300855238353,0.0705341253982583,0.0,0.2600067083032595,0.02007889747619629,True,,,2,834383c17e53411e89e86a6757d68fd8,2020-10-31_01-09-15,1604106555,416.85748195648193,214057,thetagpu19,140.221.68.29,416.85748195648193,0,2,"2_batch_size=557,dropout=0.83517,epochs=68,learning_rate=0.070577",0.07057741005766358,0.8351736765845382,68,557
b1ce02c4,0.15274998633300557,0.1046999990940094,0.15141160234973622,0.10523656555603818,0.15156447014966284,0.10496957403651117,0.15214536778938403,0.09838545246760255,0.0979455621950551,0.0,0.1119108579971005,0.022784709930419922,True,,,2,d7b3582db29f428588be4d4d73c1f346,2020-10-31_01-20-00,1604107200,645.3061866760254,214057,thetagpu19,140.221.68.29,645.3061866760254,0,2,"3_batch_size=296,dropout=0.87761,epochs=88,learning_rate=0.08381",0.0838100796753556,0.8776140990441806,88,296
32722b7a,0.12992106517776847,0.14139999449253082,0.12760764592661145,0.14135489782041508,0.1278487840987841,0.14153670188152945,0.1288208723553551,0.13536045540355884,0.09897730802903217,0.0,0.11728277251855855,0.02544260025024414,True,,,2,dffc82e670ba483ebc27c640a18f9f9b,2020-10-31_01-27-53,1604107673,473.0148751735687,214057,thetagpu19,140.221.68.29,473.0148751735687,0,2,"4_batch_size=319,dropout=0.85748,epochs=58,learning_rate=0.087294",0.0872940796224114,0.8574788359181844,58,319
4c64e1fc,0.889907010963985,0.156700000166893,0.880598213269949,0.15609903420778726,0.8818865527420777,0.15614482466169655,0.8818789002274615,0.14980273462485177,0.006980638789046137,0.0,0.4159997909653748,0.027318239212036133,True,,,2,42611160700440ab8ea5b733cfdd6127,2020-10-31_01-36-47,1604108207,533.0186824798584,214057,thetagpu19,140.221.68.29,533.0186824798584,0,2,"5_batch_size=359,dropout=0.56893,epochs=75,learning_rate=0.053369",0.05336911869588315,0.5689293646339125,75,359
8a272e7c,0.9507267294508038,0.09440000355243683,0.9483182028710604,0.09385101499033983,0.9486144962529327,0.09377879671409432,0.9459172687444823,0.08995040839133228,0.0,0.0,0.41655569209674825,0.0243837833404541,True,,,2,141eab9c67c74203b0b3def5a37b421f,2020-10-31_01-47-14,1604108834,627.7823722362518,214057,thetagpu19,140.221.68.29,627.7823722362518,0,2,"1_batch_size=307,dropout=0.80251,epochs=86,learning_rate=0.013301",0.013300891753954458,0.8025093583134194,86,307
005c902c,0.9755383559635707,0.09690000116825104,0.9752509067287392,0.09672765657987334,0.9753413089373678,0.09684133600389758,0.9732095490716183,0.09309641097818437,0.0,0.0,0.42829055254315024,0.01942157745361328,True,,,2,6abd9ccca68c41b3929f53d7cb82059e,2020-10-31_01-57-46,1604109466,632.0310637950897,214057,thetagpu19,140.221.68.29,632.0310637950897,0,2,"2_batch_size=290,dropout=0.51848,epochs=84,learning_rate=0.0071084",0.007108445371162951,0.518476797529972,84,290
7917701c,0.8709004366839374,0.10830000042915344,0.8620672507920729,0.10781790889317769,0.8633639289401821,0.10791455839161426,0.8642884633722131,0.10352304680640287,0.008792299796388839,0.0,0.3896967894105143,0.024213552474975586,True,,,2,0425b566724441afb3948077c190d44d,2020-10-31_02-06-53,1604110013,546.899286031723,214057,thetagpu19,140.221.68.29,546.899286031723,0,2,"3_batch_size=186,dropout=0.57871,epochs=44,learning_rate=0.047329",0.04732869531176187,0.5787085972928692,44,186
bf13dc1c,0.9420145483393418,0.09950000047683716,0.9378069887692825,0.09923380494865176,0.9381335802192048,0.09924279700399104,0.9366581637791378,0.09619916611275603,0.0,0.0,0.4148789049649203,0.02839517593383789,True,,,2,1a07a62d66814e99a9e481cf7bfb5bf9,2020-10-31_02-17-58,1604110678,664.4724190235138,214057,thetagpu19,140.221.68.29,664.4724190235138,0,2,"4_batch_size=268,dropout=0.4893,epochs=85,learning_rate=0.034496",0.0344964145250935,0.48930408817473336,85,268
4b24e6c8,0.9631477784026753,0.11299999803304672,0.9612205547685074,0.11318046177959969,0.9614673446165903,0.11333399897516278,0.9587724371533639,0.1075895413853388,0.0,0.0,0.4291712115114285,0.02476048469543457,True,,,2,a06732ef3bd94eeeaab7292822e716f1,2020-10-31_02-25-39,1604111139,460.66531562805176,214057,thetagpu19,140.221.68.29,460.66531562805176,0,2,"5_batch_size=464,dropout=0.51747,epochs=71,learning_rate=0.028682",0.028681612020938604,0.5174708204615399,71,464
5dc61f3a,0.7871705339505122,0.13040000200271606,0.770081102329623,0.13011820526613427,0.7720652128936152,0.1301182052661343,0.7761548116577702,0.12437828443745604,0.020073516227362368,0.0,0.3640559874031324,0.01799774169921875,True,,,2,469dded03a334e92a78274032611d80d,2020-10-31_02-38-11,1604111891,752.0980854034424,214057,thetagpu19,140.221.68.29,752.0980854034424,0,2,"1_batch_size=195,dropout=0.24093,epochs=79,learning_rate=0.091551",0.09155105939047117,0.2409340216454928,79,195
1e1466ce,0.7288844316236435,0.10000000149011612,0.7205040986150748,0.10012067548100492,0.7214815119941567,0.10021472113230731,0.7226380820488842,0.09548482244749602,0.025596777964657164,0.0,0.3314925122797341,0.0189666748046875,True,,,2,e3cc20e449ab460cbee7427e8d8e0b08,2020-10-31_02-48-10,1604112490,599.5923714637756,214057,thetagpu19,140.221.68.29,599.5923714637756,0,2,"2_batch_size=329,dropout=0.612,epochs=84,learning_rate=0.072538",0.07253763636774813,0.612004237730749,84,329
837952e4,0.4608838581645549,0.16779999434947968,0.4566116177044812,0.16827066632978843,0.4570174028221206,0.1681558214851735,0.4570403717910436,0.15917495463628636,0.046282472379814886,0.0,0.2541237159662743,0.023883819580078125,True,,,2,eb8c5bdf30fd4ded85262072ee747cd0,2020-10-31_03-16-41,1604114201,1710.4015395641327,214057,thetagpu19,140.221.68.29,1710.4015395641327,0,2,"3_batch_size=51,dropout=0.53564,epochs=62,learning_rate=0.064739",0.06473918602187007,0.5356417923324122,62,51
7ef63382,0.89122751278755,0.11860000342130661,0.8808426722640348,0.11931777652810197,0.8822208177192974,0.11910000484756263,0.8836243068953169,0.11342255060311604,0.0008841732979664003,0.0,0.40092398183642525,0.02773261070251465,True,,,2,b334c228807a4f6085e899568ab3f2bf,2020-10-31_03-24-13,1604114653,452.4152035713196,214057,thetagpu19,140.221.68.29,452.4152035713196,0,2,"4_batch_size=261,dropout=0.40698,epochs=46,learning_rate=0.061753",0.061753419495867545,0.40698075249089727,46,261
